Time,Voltage
0.23406234062340622,0.14478285601241336
0.23407234072340724,0.06032853488138942
0.23408234082340823,0.08133867738358706
0.23409234092340922,0.02026828474457068
0.23410234102341024,-0.1339381326632929
0.23411234112341123,0.057743195513158097
0.23412234122341222,0.06310266338708834
0.23413234132341323,-0.07647205201958943
0.23414234142341422,0.2385781725088025
0.23415234152341524,-0.06645033253532726
0.23416234162341623,-0.04953640915124388
0.23417234172341722,0.1393296511033669
0.23418234182341824,0.2672993955614448
0.23419234192341923,0.06870354250970855
0.23420234202342022,0.2650528177284648
0.23421234212342124,0.2735208128367358
0.23422234222342223,0.029983280641288856
0.23423234232342324,0.2198559434582403
0.23424234242342423,0.0641241296867158
0.23425234252342522,0.1903265661169406
0.23426234262342624,0.16656433840104182
0.23427234272342723,0.18603826629150633
0.23428234282342822,0.18712252901463258
0.23429234292342924,0.024003627182168072
0.23430234302343023,0.2574291186426732
0.23431234312343124,0.11275784615171071
0.23432234322343223,0.021891034431286344
0.23433234332343322,0.10765809342311428
0.23434234342343424,0.3216103973840429
0.23435234352343523,0.08731305535421241
0.23436234362343622,0.03823766881752766
0.23437234372343724,0.07085821131278534
0.23438234382343823,-0.0038752093263225568
0.23439234392343922,0.09924823333408996
0.23440234402344023,0.1897020735059427
0.23441234412344122,0.12876850722153688
0.23442234422344224,-0.08403786256959171
0.23443234432344323,0.17857344686312093
0.23444234442344422,0.22263953938053385
0.23445234452344524,-0.004251147550936474
0.23446234462344623,0.192034382286006
0.23447234472344722,0.18338660691131675
0.23448234482344824,0.19868380631614405
0.23449234492344923,0.20168375442310565
0.23450234502345024,0.25698830115748766
0.23451234512345123,0.2920758139738201
0.23452234522345222,0.13348937310664108
0.23453234532345324,0.019029736070491785
0.23454234542345423,0.1657690751578157
0.23455234552345522,-0.08639159342350868
0.23456234562345624,0.09906889541936525
0.23457234572345723,-0.03465910473932583
0.23458234582345824,0.05160402503578681
0.23459234592345923,0.037500229409385924
0.23460234602346022,0.047553876835496486
0.23461234612346124,0.10809933353849951
0.23462234622346223,-0.07619269116586216
0.23463234632346322,0.09699579481775214
0.23464234642346424,-0.03665866223154701
0.23465234652346523,0.09470923791852603
0.23466234662346622,0.19324662763813574
0.23467234672346723,-0.0021377887323789507
0.23468234682346822,0.12850009306958743
0.23469234692346924,-0.02058873937508722
0.23470234702347023,-0.04264074379249995
0.23471234712347122,0.34939412574519835
0.23472234722347224,0.15444233789740833
0.23473234732347323,0.08481386480880461
0.23474234742347422,0.018350525906155032
0.23475234752347524,-0.009542525918316946
0.23476234762347623,0.10222766469856588
0.23477234772347724,0.034871995737183
0.23478234782347823,0.11872871220423509
0.23479234792347922,0.10301202642289006
0.23480234802348024,0.10689125154178947
0.23481234812348123,0.1700344010774759
0.23482234822348222,0.15491299956068952
0.23483234832348324,0.03180924028344162
0.23484234842348423,-0.0561668258511176
0.23485234852348524,0.07530734785755823
0.23486234862348623,-0.17200264072385352
0.23487234872348722,-0.10965475391790346
0.23488234882348824,-0.003360496211621107
0.23489234892348923,-0.25220186206746537
0.23490234902349022,-0.10559274256292467
0.23491234912349124,-0.10411256796914278
0.23492234922349223,0.060024162498246214
0.23493234932349324,0.040064042595209806
0.23494234942349423,0.10230847195682227
0.23495234952349522,-0.2053915426634499
0.23496234962349624,0.10488544854110635
0.23497234972349723,0.021576796651844005
0.23498234982349822,0.018560177586892965
0.23499234992349924,0.06072869154692519
0.23500235002350023,0.1743569612811106
0.23501235012350122,0.17866688041706064
0.23502235022350224,-0.10469283534168182
0.23503235032350323,0.08323375043035214
0.23504235042350424,-0.07963553115818733
0.23505235052350523,0.06624327688493796
0.23506235062350622,-0.03989042885652308
0.23507235072350724,0.03623661257204008
0.23508235082350823,-0.0868143897502835
0.23509235092350922,-0.10651340945570953
0.23510235102351024,-0.21593663885275893
0.23511235112351123,0.03146820747464127
0.23512235122351224,0.0958979915052395
0.23513235132351323,0.07499203878247598
0.23514235142351422,-0.11016346653188921
0.23515235152351524,-0.13311040480546152
0.23516235162351623,-0.16447962865963872
0.23517235172351722,0.03613004789453015
0.23518235182351824,-0.06130189110647144
0.23519235192351923,-0.11370935245874236
0.23520235202352024,-0.11970685596945822
0.23521235212352123,0.06739879974145338
0.23522235222352222,-0.34442610061261386
0.23523235232352324,-0.004294402141158227
0.23524235242352423,-0.1222480921907156
0.23525235252352522,0.025262433416450764
0.23526235262352624,-0.06886327701641702
0.23527235272352723,-0.24613574665194962
0.23528235282352822,-0.0322143630313667
0.23529235292352924,-0.05272426508082312
0.23530235302353023,-0.00038016832493749375
0.23531235312353124,-0.1134748527380906
0.23532235322353223,-0.2587706750605605
0.23533235332353322,-0.03882392968902542
0.23534235342353424,-0.1364114896269978
0.23535235352353523,-0.06912489399410776
0.23536235362353622,-0.13000418039842174
0.23537235372353724,0.010161042993476324
0.23538235382353823,-0.04945160552941639
0.23539235392353924,-0.05303288264090178
0.23540235402354023,-0.03423542795029233
0.23541235412354122,-0.08426210375534987
0.23542235422354224,-0.12420585145410175
0.23543235432354323,-0.13762410784941861
0.23544235442354422,-0.10653894895419458
0.23545235452354524,-0.05545120428908512
0.23546235462354623,-0.11352793210390758
0.23547235472354724,-0.14755614866289457
0.23548235482354823,-0.10856846653465363
0.23549235492354922,-0.035615602024977475
0.23550235502355024,-0.13884891984066214
0.23551235512355123,-0.05094225537198367
0.23552235522355222,0.01894584015873034
0.23553235532355324,-0.297636448699393
0.23554235542355423,0.01265857254731334
0.23555235552355522,-0.06071937409613788
0.23556235562355624,-0.024184632926581517
0.23557235572355723,-0.06602189754929648
0.23558235582355824,-0.1639309635800017
0.23559235592355923,-0.13835985166970458
0.23560235602356022,-0.02656490754508186
0.23561235612356124,-0.007916175401213366
0.23562235622356223,-0.0917669689256239
0.23563235632356322,-0.03609383133380443
0.23564235642356424,-0.10261421961713371
0.23565235652356523,-0.21834906753475997
0.23566235662356624,-0.019555262979581156
0.23567235672356723,-0.14025610344238704
0.23568235682356822,-0.13051740375300513
0.23569235692356924,-0.07914110321626193
0.23570235702357023,-0.05307710455697175
0.23571235712357122,-0.02949362698046701
0.23572235722357224,0.13283100247803897
0.23573235732357323,0.02833367655042849
0.23574235742357424,-0.15335326392835552
0.23575235752357523,-0.026285303909212285
0.23576235762357622,-0.15700139731628124
0.23577235772357724,0.01247836187278448
0.23578235782357823,-0.008177295545980626
0.23579235792357922,0.0060766873970938655
0.23580235802358024,0.11616581807667412
0.23581235812358123,0.0770707404858098
0.23582235822358222,-0.02065159427971297
0.23583235832358324,-0.0278714141255181
0.23584235842358423,0.03438935265172051
0.23585235852358524,0.026171447613341038
0.23586235862358623,-0.13588049977731922
0.23587235872358722,0.11740905772157817
0.23588235882358824,0.13727544940333106
0.23589235892358923,-0.040879599645423224
0.23590235902359022,0.20959983036884822
0.23591235912359124,-0.04016060673370171
0.23592235922359223,0.04672470945607324
0.23593235932359324,0.2403437923954678
0.23594235942359423,-0.041073005204815854
0.23595235952359522,0.10141758089763006
0.23596235962359624,0.010637240012186605
0.23597235972359723,0.03175605488283792
0.23598235982359822,0.149927222687752
0.23599235992359924,0.05370489030569524
0.23600236002360023,0.04767395753070477
0.23601236012360124,0.3409159682430264
0.23602236022360223,0.2390255779965983
0.23603236032360322,0.08889445439470507
0.23604236042360424,-0.07041607610796098
0.23605236052360523,0.10679984136728317
0.23606236062360622,0.12126671662169658
0.23607236072360724,0.1399458065356896
0.23608236082360823,0.037566879305753656
0.23609236092360925,0.028650697388211604
0.23610236102361024,-0.08638438485204697
0.23611236112361123,-0.0815746887636164
0.23612236122361224,0.24411807045549022
0.23613236132361323,0.09694628375200441
0.23614236142361422,0.029671466206329558
0.23615236152361524,0.18121948041035688
0.23616236162361623,0.1847004908764864
0.23617236172361722,0.1167270553916421
0.23618236182361824,0.22557173894084012
0.23619236192361923,0.22346816608518333
0.23620236202362024,0.11459155505301086
0.23621236212362123,0.3116938290840573
0.23622236222362222,0.2587474555525085
0.23623236232362324,-0.08555281708612533
0.23624236242362423,0.4488261678612793
0.23625236252362522,0.20982440806664276
0.23626236262362624,0.13893680041443857
0.23627236272362723,0.08977306104602273
0.23628236282362824,0.22567449801378203
0.23629236292362923,0.01521810951616065
0.23630236302363022,0.1336991204016978
0.23631236312363124,0.10470960593096064
0.23632236322363223,0.14699650226896205
0.23633236332363322,0.25627314289556474
0.23634236342363424,0.11985704521016508
0.23635236352363523,0.2414185127444846
0.23636236362363625,0.3230752653529988
0.23637236372363724,0.18894297099745955
0.23638236382363823,0.1602429222003631
0.23639236392363924,0.27479401017784433
0.23640236402364023,0.37321872829705344
0.23641236412364122,0.3120542292448098
0.23642236422364224,0.30248944610102424
0.23643236432364323,0.342416744532795
0.23644236442364422,0.290197733013792
0.23645236452364524,0.33321339434988306
0.23646236462364623,0.08825063366306402
0.23647236472364724,0.36531948401158876
0.23648236482364823,0.29833966444574417
0.23649236492364922,0.22153649734677552
0.23650236502365024,0.4450196534156629
0.23651236512365123,0.19248662966313365
0.23652236522365222,0.27201429081917117
0.23653236532365324,0.18676090845644355
0.23654236542365423,0.4947457502996081
0.23655236552365524,0.2298805019417883
0.23656236562365623,0.4107807936045357
0.23657236572365722,0.4088662964177834
0.23658236582365824,0.23080136593816597
0.23659236592365923,0.3008143681840614
0.23660236602366022,0.39216506792228795
0.23661236612366124,0.36504189704257084
0.23662236622366223,0.260915382019675
0.23663236632366325,0.5890787498671899
0.23664236642366424,0.2825902446061135
0.23665236652366523,0.26405603239942915
0.23666236662366624,0.26817533989266196
0.23667236672366723,0.33039401038744753
0.23668236682366822,0.3865571542483608
0.23669236692366924,0.308774554736905
0.23670236702367023,0.6073209433440478
0.23671236712367122,0.4202010836143946
0.23672236722367224,0.2907613131498768
0.23673236732367323,0.435928732639772
0.23674236742367424,0.3667685428015993
0.23675236752367523,0.3186267889768472
0.23676236762367622,0.43795735979493616
0.23677236772367724,0.41418980813196477
0.23678236782367823,0.2965011202755182
0.23679236792367922,0.24930715824048194
0.23680236802368024,0.38573593206914464
0.23681236812368123,0.2457246858629698
0.23682236822368224,0.2135341204065476
0.23683236832368323,0.4924882219625829
0.23684236842368422,0.33140950224540927
0.23685236852368524,0.4557519634504502
0.23686236862368623,0.17893218914549186
0.23687236872368722,0.2845134000089911
0.23688236882368824,0.3897390911816775
0.23689236892368923,0.3543289990836974
0.23690236902369025,0.40828158876337806
0.23691236912369124,0.226519908209843
0.23692236922369223,0.3350551463087157
0.23693236932369324,0.46437104543347907
0.23694236942369423,0.6346970911786587
0.23695236952369522,0.5152489209361473
0.23696236962369624,-0.09304391887015828
0.23697236972369723,0.27250656435734755
0.23698236982369825,0.29858706230495485
0.23699236992369924,0.41806361217790017
0.23700237002370023,0.28008838933182995
0.23701237012370124,0.3062547402335821
0.23702237022370223,0.48268421371331244
0.23703237032370322,0.24940353846954647
0.23704237042370424,0.35843217392666704
0.23705237052370523,0.3409537271969845
0.23706237062370622,0.26903698695390776
0.23707237072370724,0.12712408127735975
0.23708237082370823,0.4253704007726692
0.23709237092370924,0.18040280520900076
0.23710237102371023,0.16100529867687585
0.23711237112371122,0.35021663793173696
0.23712237122371224,0.2794713953395086
0.23713237132371323,0.18191585163508697
0.23714237142371422,0.5698414687977461
0.23715237152371524,0.2825375174040198
0.23716237162371623,0.049111973553873145
0.23717237172371725,0.5368496704377725
0.23718237182371824,0.25099604189496005
0.23719237192371923,0.42094964849629257
0.23720237202372024,0.4073210959961092
0.23721237212372123,0.2877996122081361
0.23722237222372222,0.2865697086145694
0.23723237232372324,0.4192320206376771
0.23724237242372423,0.3215516467161511
0.23725237252372525,0.31673169645855737
0.23726237262372624,0.3511536606319305
0.23727237272372723,0.33132374790967967
0.23728237282372824,0.49586152258334226
0.23729237292372923,0.25384450390411295
0.23730237302373022,0.44094085397296484
0.23731237312373124,0.3780024649199319
0.23732237322373223,0.4607696688030948
0.23733237332373322,0.3955601454838789
0.23734237342373424,0.001238959915422444
0.23735237352373523,0.19329317695779874
0.23736237362373624,0.4235222398223777
0.23737237372373723,0.11735877928377808
0.23738237382373822,0.39979552975255206
0.23739237392373924,0.250439759688571
0.23740237402374023,0.2721583828398928
0.23741237412374122,0.5634829450922159
0.23742237422374224,0.3564285272987799
0.23743237432374323,0.44569951748279035
0.23744237442374425,0.18600596997480573
0.23745237452374524,0.37051664222596364
0.23746237462374623,0.40131770785377685
0.23747237472374724,0.24754617301190784
0.23748237482374823,0.39782048318082214
0.23749237492374922,0.3197890701681802
0.23750237502375024,0.4308699074789377
0.23751237512375123,0.34001828781572174
0.23752237522375225,0.284659033671536
0.23753237532375324,0.3381491531886344
0.23754237542375423,0.5436171268661282
0.23755237552375524,0.27385697463879644
0.23756237562375623,0.4045201610500993
0.23757237572375722,0.4571292105976653
0.23758237582375824,0.4053037612042754
0.23759237592375923,0.5058881489539099
0.23760237602376022,0.3243494025679372
0.23761237612376124,0.42596404220063067
0.23762237622376223,0.4639109208906519
0.23763237632376324,0.3274158241668143
0.23764237642376423,0.3678514734773727
0.23765237652376522,0.5965961285342356
0.23766237662376624,0.5695408008783197
